TrueLabel	PredictedScore
[0.]	0.4804984927177429
[0.]	0.4805012345314026
[0.]	0.48049309849739075
[0.]	0.48049452900886536
[0.]	0.4804956316947937
[0.]	0.480496346950531
[0.]	0.4804960787296295
[0.]	0.4804966151714325
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049718141555786
[0.]	0.4805024564266205
[0.]	0.4804968535900116
[0.]	0.48049816489219666
[0.]	0.4804934859275818
[0.]	0.4804960787296295
[0.]	0.48049861192703247
[0.]	0.480497270822525
[0.]	0.4805012345314026
[0.]	0.4804985523223877
[0.]	0.4804960787296295
[0.]	0.4804954528808594
[0.]	0.4804961383342743
[0.]	0.4804973900318146
[0.]	0.4804960787296295
[0.]	0.4804934859275818
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.480493426322937
[0.]	0.4804960787296295
[0.]	0.48049330711364746
[0.]	0.4804968535900116
[0.]	0.48049673438072205
[0.]	0.48049530386924744
[0.]	0.4804958403110504
[0.]	0.4804944097995758
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804975092411041
[0.]	0.48049861192703247
[0.]	0.480495423078537
[0.]	0.4804960787296295
[0.]	0.4805004596710205
[0.]	0.4804951846599579
[0.]	0.48049718141555786
[0.]	0.4804960787296295
[0.]	0.4804990291595459
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049396276474
[0.]	0.4804975986480713
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049524426460266
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049914836883545
[0.]	0.4804984927177429
[0.]	0.48049673438072205
[0.]	0.48049503564834595
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049578070640564
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804994761943817
[0.]	0.48049816489219666
[0.]	0.4804915487766266
[0.]	0.4804915487766266
[0.]	0.48049694299697876
[0.]	0.4804984927177429
[0.]	0.48049673438072205
[0.]	0.4804960787296295
[0.]	0.48049595952033997
[0.]	0.48049816489219666
[0.]	0.48049408197402954
[0.]	0.4804956912994385
[0.]	0.4804960787296295
[0.]	0.48049503564834595
[0.]	0.48049396276474
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.48049408197402954
[0.]	0.48049816489219666
[0.]	0.4804970622062683
[0.]	0.48049238324165344
[0.]	0.48049110174179077
[0.]	0.48049530386924744
[0.]	0.48049837350845337
[0.]	0.4804973900318146
[0.]	0.48049822449684143
[0.]	0.48049792647361755
[0.]	0.4804960787296295
[0.]	0.4804994761943817
[0.]	0.4804915487766266
[0.]	0.4804964065551758
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804964065551758
[0.]	0.48049837350845337
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4805012345314026
[0.]	0.48049426078796387
[0.]	0.4804984927177429
[0.]	0.480495423078537
[0.]	0.4804960787296295
[0.]	0.48049792647361755
[0.]	0.4805012345314026
[0.]	0.4804964065551758
[0.]	0.4804990887641907
[0.]	0.4804956316947937
[0.]	0.4804961681365967
[0.]	0.4804984927177429
[0.]	0.48049816489219666
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.48049861192703247
[0.]	0.4804956912994385
[0.]	0.4804960787296295
[0.]	0.480495423078537
[0.]	0.4804980456829071
[0.]	0.4805012345314026
[0.]	0.4804964065551758
[0.]	0.48048967123031616
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804970622062683
[0.]	0.4804984927177429
[0.]	0.48049935698509216
[0.]	0.48049893975257874
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049718141555786
[0.]	0.48049530386924744
[0.]	0.4804984927177429
[0.]	0.4804956316947937
[0.]	0.48049816489219666
[0.]	0.4804984927177429
[0.]	0.48049673438072205
[0.]	0.4804984927177429
[0.]	0.48049408197402954
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049694299697876
[0.]	0.48049816489219666
[0.]	0.48049673438072205
[0.]	0.48048749566078186
[0.]	0.4804960787296295
[0.]	0.4804968535900116
[0.]	0.4804978370666504
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.48049551248550415
[0.]	0.4804956316947937
[0.]	0.4804956912994385
[0.]	0.4804915487766266
[0.]	0.48049870133399963
[0.]	0.48049530386924744
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049530386924744
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049595952033997
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049309849739075
[0.]	0.48049396276474
[0.]	0.4804915487766266
[0.]	0.48049861192703247
[0.]	0.48049551248550415
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804936349391937
[0.]	0.48049408197402954
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.48049816489219666
[0.]	0.4804982841014862
[0.]	0.48050037026405334
[0.]	0.4804960787296295
[0.]	0.48049792647361755
[0.]	0.48049816489219666
[0.]	0.4804985523223877
[0.]	0.4804960787296295
[0.]	0.48049893975257874
[0.]	0.48049861192703247
[0.]	0.48049551248550415
[0.]	0.4804960787296295
[0.]	0.480493426322937
[0.]	0.48049816489219666
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804978370666504
[0.]	0.4804973304271698
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804956912994385
[0.]	0.4804977774620056
[0.]	0.48049473762512207
[0.]	0.48049408197402954
[0.]	0.4804961681365967
[0.]	0.48049992322921753
[0.]	0.48049935698509216
[0.]	0.48049965500831604
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804964065551758
[0.]	0.4804966151714325
[0.]	0.48049861192703247
[0.]	0.4804988205432892
[0.]	0.48049089312553406
[0.]	0.48049435019493103
[0.]	0.4804997146129608
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4805014133453369
[0.]	0.4804937541484833
[0.]	0.4804960787296295
[0.]	0.48049551248550415
[0.]	0.4805004596710205
[0.]	0.48049673438072205
[0.]	0.4804960787296295
[0.]	0.48049530386924744
[0.]	0.48049837350845337
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049673438072205
[0.]	0.48049673438072205
[0.]	0.48049816489219666
[0.]	0.48049870133399963
[0.]	0.48049816489219666
[0.]	0.4804985523223877
[0.]	0.4804994761943817
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4805012345314026
[0.]	0.48049595952033997
[0.]	0.480495423078537
[0.]	0.4804970622062683
[0.]	0.4804978370666504
[0.]	0.4804910123348236
[0.]	0.480497270822525
[0.]	0.4804968535900116
[0.]	0.4804985523223877
[0.]	0.48049861192703247
[0.]	0.4805004596710205
[0.]	0.4804964065551758
[0.]	0.48049283027648926
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.48049861192703247
[0.]	0.4804956316947937
[0.]	0.48049744963645935
[0.]	0.48049396276474
[0.]	0.4804960787296295
[0.]	0.480499267578125
[0.]	0.4805024564266205
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.4804927706718445
[0.]	0.48049792647361755
[0.]	0.4804960787296295
[0.]	0.48049861192703247
[0.]	0.48049893975257874
[0.]	0.4804960787296295
[0.]	0.480499267578125
[0.]	0.4804984927177429
[0.]	0.48049396276474
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049694299697876
[0.]	0.48049595952033997
[0.]	0.4804988205432892
[0.]	0.48049435019493103
[0.]	0.480497270822525
[0.]	0.4804973304271698
[0.]	0.48049673438072205
[0.]	0.4804960787296295
[0.]	0.4804929792881012
[0.]	0.48049578070640564
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804973304271698
[0.]	0.4804985523223877
[0.]	0.480493426322937
[0.]	0.48049816489219666
[0.]	0.4804973900318146
[0.]	0.48049628734588623
[0.]	0.4804988205432892
[0.]	0.4804965555667877
[0.]	0.4804975092411041
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049396276474
[0.]	0.4804960787296295
[0.]	0.4804992079734802
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804956316947937
[0.]	0.48049673438072205
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.48049309849739075
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049893975257874
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.48049870133399963
[0.]	0.48049551248550415
[0.]	0.4804960787296295
[0.]	0.48049673438072205
[0.]	0.4804985523223877
[0.]	0.4804960787296295
[0.]	0.48049792647361755
[0.]	0.4804988205432892
[0.]	0.4804980456829071
[0.]	0.48049551248550415
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049336671829224
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049530386924744
[0.]	0.48049628734588623
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804971218109131
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804994761943817
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804915487766266
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804975688457489
[0.]	0.4804956316947937
[0.]	0.4804948568344116
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.4804960787296295
[0.]	0.480495423078537
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804956316947937
[0.]	0.4805012345314026
[0.]	0.4804982841014862
[0.]	0.48049530386924744
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.48049432039260864
[0.]	0.4804960787296295
[0.]	0.48049765825271606
[0.]	0.48049816489219666
[0.]	0.4804970622062683
[0.]	0.48049798607826233
[0.]	0.4804934859275818
[0.]	0.4804992079734802
[0.]	0.48049935698509216
[0.]	0.4804960787296295
[0.]	0.4804973304271698
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.48049837350845337
[0.]	0.480493426322937
[0.]	0.48049506545066833
[0.]	0.48049396276474
[0.]	0.4804984927177429
[0.]	0.48049432039260864
[0.]	0.4804960787296295
[0.]	0.4804934859275818
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.48049408197402954
[0.]	0.48049628734588623
[0.]	0.4804946482181549
[0.]	0.4804985523223877
[0.]	0.4804973304271698
[0.]	0.48049816489219666
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804953634738922
[0.]	0.4804960787296295
[0.]	0.48049402236938477
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804980456829071
[0.]	0.4804960787296295
[0.]	0.4804964065551758
[0.]	0.4804964065551758
[0.]	0.48049816489219666
[0.]	0.48049575090408325
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804953634738922
[0.]	0.4804970622062683
[0.]	0.4804994761943817
[0.]	0.4804960787296295
[0.]	0.480495423078537
[0.]	0.4804960787296295
[0.]	0.48049935698509216
[0.]	0.48049861192703247
[0.]	0.48049914836883545
[0.]	0.4804960787296295
[0.]	0.48049935698509216
[0.]	0.4804985523223877
[0.]	0.48049673438072205
[0.]	0.4804973304271698
[0.]	0.48049992322921753
[0.]	0.48049837350845337
[0.]	0.48049816489219666
[0.]	0.48049816489219666
[0.]	0.48049601912498474
[0.]	0.4804964065551758
[0.]	0.48049673438072205
[0.]	0.48049551248550415
[0.]	0.4804960787296295
[0.]	0.4804915487766266
[0.]	0.4804960787296295
[0.]	0.4805012345314026
[0.]	0.48049893975257874
[0.]	0.4804960787296295
[0.]	0.4804975986480713
[0.]	0.4805024564266205
[0.]	0.48049816489219666
[0.]	0.48049792647361755
[0.]	0.48049893975257874
[0.]	0.4804960787296295
[0.]	0.4804985523223877
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804975986480713
[0.]	0.4804956316947937
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804973900318146
[0.]	0.4804960787296295
[0.]	0.4804982841014862
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.48049595952033997
[0.]	0.48050037026405334
[0.]	0.4804980456829071
[0.]	0.480497270822525
[0.]	0.48049837350845337
[0.]	0.48049816489219666
[0.]	0.48049628734588623
[0.]	0.48049935698509216
[0.]	0.48049694299697876
[0.]	0.48049435019493103
[0.]	0.48049694299697876
[0.]	0.4804960787296295
[0.]	0.4804975092411041
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049935698509216
[0.]	0.4804960787296295
[0.]	0.48049575090408325
[0.]	0.4804970622062683
[0.]	0.4804960787296295
[0.]	0.4804985523223877
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804964065551758
[0.]	0.48049473762512207
[0.]	0.48049673438072205
[0.]	0.4804925322532654
[0.]	0.4804960787296295
[0.]	0.4804932475090027
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049408197402954
[0.]	0.48049816489219666
[0.]	0.48049578070640564
[0.]	0.48049914836883545
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804973304271698
[0.]	0.4804953634738922
[0.]	0.480495423078537
[0.]	0.4804994761943817
[0.]	0.48049914836883545
[0.]	0.4804960787296295
[0.]	0.48049283027648926
[0.]	0.48049396276474
[0.]	0.48049718141555786
[0.]	0.48049530386924744
[0.]	0.4804960787296295
[0.]	0.4804975092411041
[0.]	0.4804982841014862
[0.]	0.4804934859275818
[0.]	0.4804960787296295
[0.]	0.4804915487766266
[0.]	0.48048967123031616
[0.]	0.480497270822525
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049694299697876
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049673438072205
[0.]	0.4804960787296295
[0.]	0.48049861192703247
[0.]	0.4804960787296295
[0.]	0.4804985523223877
[0.]	0.48049354553222656
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804973304271698
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049396276474
[0.]	0.4804988205432892
[0.]	0.48049396276474
[0.]	0.48048967123031616
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049354553222656
[0.]	0.4804960787296295
[0.]	0.4804985523223877
[0.]	0.4805012345314026
[0.]	0.4804988205432892
[0.]	0.4804960787296295
[0.]	0.4804956912994385
[0.]	0.4804961681365967
[0.]	0.4804985523223877
[0.]	0.48049667477607727
[0.]	0.4804973900318146
[0.]	0.48049816489219666
[0.]	0.48049673438072205
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049551248550415
[0.]	0.4804960787296295
[0.]	0.4804964065551758
[0.]	0.4804964065551758
[0.]	0.48049861192703247
[0.]	0.48049309849739075
[0.]	0.4804964065551758
[0.]	0.4804980456829071
[0.]	0.48049816489219666
[0.]	0.4804961681365967
[0.]	0.4804984927177429
[0.]	0.4804968535900116
[0.]	0.4804956316947937
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804978370666504
[0.]	0.48049452900886536
[0.]	0.48049628734588623
[0.]	0.4804980456829071
[0.]	0.48049893975257874
[0.]	0.4804961681365967
[0.]	0.48049232363700867
[0.]	0.4805012345314026
[0.]	0.48049861192703247
[0.]	0.48049718141555786
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.480493426322937
[0.]	0.48049914836883545
[0.]	0.48049893975257874
[0.]	0.4804960787296295
[0.]	0.48049959540367126
[0.]	0.4804984927177429
[0.]	0.480497270822525
[0.]	0.4804960787296295
[0.]	0.48049575090408325
[0.]	0.4804973304271698
[0.]	0.48049816489219666
[0.]	0.4804982841014862
[0.]	0.4804994761943817
[0.]	0.4804960787296295
[0.]	0.48049551248550415
[0.]	0.4804960787296295
[0.]	0.48049792647361755
[0.]	0.4804956316947937
[0.]	0.48049861192703247
[0.]	0.480493426322937
[0.]	0.4804960787296295
[0.]	0.48048967123031616
[0.]	0.48049959540367126
[0.]	0.4804915487766266
[0.]	0.4804989993572235
[0.]	0.48049816489219666
[0.]	0.4804948568344116
[0.]	0.4804956316947937
[0.]	0.48049166798591614
[0.]	0.48049837350845337
[0.]	0.4804956316947937
[0.]	0.48049309849739075
[0.]	0.4804951846599579
[0.]	0.48049667477607727
[0.]	0.4804983139038086
[0.]	0.4804958403110504
[0.]	0.48049771785736084
[0.]	0.48049837350845337
[0.]	0.4804960787296295
[0.]	0.4804956912994385
[0.]	0.48049506545066833
[0.]	0.4805004596710205
[0.]	0.4804960787296295
[0.]	0.48049798607826233
[0.]	0.48049396276474
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049578070640564
[0.]	0.4804960787296295
[0.]	0.4804975986480713
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.48049595952033997
[0.]	0.48049330711364746
[0.]	0.48048681020736694
[0.]	0.4804990887641907
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049309849739075
[0.]	0.4804946482181549
[0.]	0.48049503564834595
[0.]	0.4804960787296295
[0.]	0.4804956316947937
[0.]	0.48049309849739075
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804966151714325
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049694299697876
[0.]	0.4804960787296295
[0.]	0.48049792647361755
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804937541484833
[0.]	0.48049816489219666
[0.]	0.4804956316947937
[0.]	0.48049408197402954
[0.]	0.48049408197402954
[0.]	0.48049530386924744
[0.]	0.48049935698509216
[0.]	0.4804960787296295
[0.]	0.480499804019928
[0.]	0.48049861192703247
[0.]	0.48049578070640564
[0.]	0.4804915487766266
[0.]	0.48049673438072205
[0.]	0.48049718141555786
[0.]	0.4804960787296295
[0.]	0.48049771785736084
[0.]	0.4804964065551758
[0.]	0.480493426322937
[0.]	0.4804988205432892
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049595952033997
[0.]	0.4804964065551758
[0.]	0.48049408197402954
[0.]	0.4804960787296295
[0.]	0.4804992079734802
[0.]	0.4804978370666504
[0.]	0.48049721121788025
[0.]	0.4804973900318146
[0.]	0.48049503564834595
[0.]	0.48049816489219666
[0.]	0.48049649596214294
[0.]	0.48049792647361755
[0.]	0.4804960787296295
[0.]	0.480495423078537
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804973900318146
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049837350845337
[0.]	0.4804960787296295
[0.]	0.4804985523223877
[0.]	0.4804978370666504
[0.]	0.4805012345314026
[0.]	0.48049893975257874
[0.]	0.4804992079734802
[0.]	0.4804985523223877
[0.]	0.4805012345314026
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049309849739075
[0.]	0.48049700260162354
[0.]	0.4804988205432892
[0.]	0.4804992079734802
[0.]	0.4804960787296295
[0.]	0.4804953634738922
[0.]	0.48049309849739075
[0.]	0.4804960787296295
[0.]	0.480495423078537
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049861192703247
[0.]	0.48049354553222656
[0.]	0.4804960787296295
[0.]	0.48049232363700867
[0.]	0.48049792647361755
[0.]	0.4804960787296295
[0.]	0.48049330711364746
[0.]	0.48049914836883545
[0.]	0.48049870133399963
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.48049649596214294
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804985523223877
[0.]	0.4804960787296295
[0.]	0.48049530386924744
[0.]	0.48049816489219666
[0.]	0.4804964065551758
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049792647361755
[0.]	0.48049861192703247
[0.]	0.4804980456829071
[0.]	0.48049309849739075
[0.]	0.4804964065551758
[0.]	0.4804966151714325
[0.]	0.48049435019493103
[0.]	0.4804938733577728
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.4804961681365967
[0.]	0.48049816489219666
[0.]	0.48049718141555786
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.480493426322937
[0.]	0.4804973304271698
[0.]	0.4804934859275818
[0.]	0.48049402236938477
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049628734588623
[0.]	0.4804966151714325
[0.]	0.4804985523223877
[0.]	0.48049408197402954
[0.]	0.48049816489219666
[0.]	0.4804956912994385
[0.]	0.4804953634738922
[0.]	0.4804960787296295
[0.]	0.480495423078537
[0.]	0.48049816489219666
[0.]	0.4804951846599579
[0.]	0.4804985523223877
[0.]	0.480497270822525
[0.]	0.4804960787296295
[0.]	0.480495423078537
[0.]	0.48049288988113403
[0.]	0.48049816489219666
[0.]	0.48049396276474
[0.]	0.4804960787296295
[0.]	0.48049530386924744
[0.]	0.4804985523223877
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804975092411041
[0.]	0.48049408197402954
[0.]	0.480495423078537
[0.]	0.4804948568344116
[0.]	0.4804960787296295
[0.]	0.48049396276474
[0.]	0.4804966151714325
[0.]	0.48049503564834595
[0.]	0.4804960787296295
[0.]	0.4804966151714325
[0.]	0.4804960787296295
[0.]	0.48049595952033997
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804964065551758
[0.]	0.48049408197402954
[0.]	0.4804984927177429
[0.]	0.48049396276474
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804987609386444
[0.]	0.4805012345314026
[0.]	0.4804951250553131
[0.]	0.4804977774620056
[0.]	0.4804964065551758
[0.]	0.4805000424385071
[0.]	0.4804980456829071
[0.]	0.4804960787296295
[0.]	0.48049473762512207
[0.]	0.4804960787296295
[0.]	0.480496346950531
[0.]	0.48049458861351013
[0.]	0.4804960787296295
[0.]	0.48049551248550415
[0.]	0.4805012345314026
[0.]	0.4804964065551758
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049718141555786
[0.]	0.4805012345314026
[0.]	0.48049861192703247
[0.]	0.4804964065551758
[0.]	0.48049408197402954
[0.]	0.48049861192703247
[0.]	0.4805012345314026
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.48049408197402954
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804973304271698
[0.]	0.4804985523223877
[0.]	0.4804985523223877
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.48049309849739075
[0.]	0.48049396276474
[0.]	0.4804934859275818
[0.]	0.48049861192703247
[0.]	0.48049595952033997
[0.]	0.4804968535900116
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804970622062683
[0.]	0.4804984927177429
[0.]	0.4804988205432892
[0.]	0.4804960787296295
[0.]	0.48049551248550415
[0.]	0.4804948568344116
[0.]	0.48049673438072205
[0.]	0.48049837350845337
[0.]	0.480495423078537
[0.]	0.4804915487766266
[0.]	0.4804960787296295
[0.]	0.4804983139038086
[0.]	0.48049861192703247
[0.]	0.4804985523223877
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804985523223877
[0.]	0.48049837350845337
[0.]	0.4804951846599579
[0.]	0.48049837350845337
[0.]	0.4804960787296295
[0.]	0.480499267578125
[0.]	0.4804958403110504
[0.]	0.4804980456829071
[0.]	0.4804985523223877
[0.]	0.4804973900318146
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049861192703247
[0.]	0.4804973304271698
[0.]	0.480495423078537
[0.]	0.4804960787296295
[0.]	0.48049771785736084
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804956912994385
[0.]	0.4804955720901489
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.48049935698509216
[0.]	0.48049408197402954
[0.]	0.48049551248550415
[0.]	0.4804980456829071
[0.]	0.48049408197402954
[0.]	0.4804960787296295
[0.]	0.4805012345314026
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.48049816489219666
[0.]	0.48049578070640564
[0.]	0.480495423078537
[0.]	0.48049238324165344
[0.]	0.4804903566837311
[0.]	0.4804973304271698
[0.]	0.48049861192703247
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804915487766266
[0.]	0.4804988205432892
[0.]	0.4804964065551758
[0.]	0.4804982841014862
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804951846599579
[0.]	0.48049452900886536
[0.]	0.4804960787296295
[0.]	0.4804994761943817
[0.]	0.48049837350845337
[0.]	0.48049816489219666
[0.]	0.48049935698509216
[0.]	0.4805024564266205
[0.]	0.4804960787296295
[0.]	0.4804984927177429
[0.]	0.4804960787296295
[0.]	0.4804941415786743
[0.]	0.4804960787296295
[0.]	0.4804970622062683
[0.]	0.4804960787296295
[0.]	0.48049396276474
[0.]	0.4804960787296295
[0.]	0.48049718141555786
[0.]	0.4804960787296295
[0.]	0.48049861192703247
[0.]	0.4804973304271698
[0.]	0.48049870133399963
[0.]	0.4804915487766266
[0.]	0.48049330711364746
[0.]	0.4804960787296295
[0.]	0.4804975986480713
[0.]	0.48049959540367126
[0.]	0.48049673438072205
[0.]	0.4804960787296295
[0.]	0.4805004596710205
[0.]	0.4804960787296295
[0.]	0.48049816489219666
[0.]	0.4804980456829071
[0.]	0.4804960787296295
[0.]	0.4804990291595459
[0.]	0.480496346950531
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804960787296295
[0.]	0.4804973304271698
[0.]	0.48049792647361755
[0.]	0.48049396276474
[0.]	0.480496346950531
[0.]	0.48049816489219666
[0.]	0.48049551248550415
[0.]	0.4804988205432892
[0.]	0.48049396276474
[0.]	0.480495423078537
[0.]	0.480496346950531
[0.]	0.4804942011833191
[0.]	0.4804960787296295
